frame,episode,ep_return,mean100,epsilon,loss
132,1,0.0,0.0,0.99987064,
300,2,1.0,0.5,0.999706,
524,3,2.0,1.0,0.99948648,
746,4,2.0,1.25,0.99926892,
883,5,0.0,1.0,0.99913466,
1137,6,3.0,1.3333333333333333,0.99888574,
1339,7,2.0,1.4285714285714286,0.99868778,
1473,8,0.0,1.25,0.99855646,
1605,9,0.0,1.1111111111111112,0.9984271,
1792,10,1.0,1.1,0.99824384,
2005,11,2.0,1.1818181818181819,0.9980351,
2166,12,1.0,1.1666666666666667,0.99787732,
2364,13,1.0,1.1538461538461537,0.99768328,
2570,14,2.0,1.2142857142857142,0.9974814,
2753,15,1.0,1.2,0.99730206,
2888,16,0.0,1.125,0.99716976,
3027,17,0.0,1.0588235294117647,0.99703354,
3323,18,4.0,1.2222222222222223,0.99674346,
3499,19,1.0,1.2105263157894737,0.99657098,
3675,20,1.0,1.2,0.9963985,
3804,21,0.0,1.1428571428571428,0.99627208,
3995,22,1.0,1.1363636363636365,0.9960849,
4181,23,2.0,1.173913043478261,0.99590262,
4311,24,0.0,1.125,0.99577522,
4533,25,2.0,1.16,0.99555766,
4716,26,1.0,1.1538461538461537,0.99537832,
4918,27,2.0,1.1851851851851851,0.99518036,
5147,28,2.0,1.2142857142857142,0.99495594,
5278,29,0.0,1.1724137931034482,0.99482756,
5521,30,2.0,1.2,0.99458942,
5659,31,0.0,1.1612903225806452,0.99445418,
5871,32,2.0,1.1875,0.99424642,
6125,33,3.0,1.2424242424242424,0.9939975,
6265,34,0.0,1.2058823529411764,0.9938603,
6499,35,3.0,1.2571428571428571,0.99363098,
6636,36,0.0,1.2222222222222223,0.99349672,
6806,37,1.0,1.2162162162162162,0.99333012,
7064,38,3.0,1.263157894736842,0.99307728,
7211,39,0.0,1.2307692307692308,0.99293322,
7453,40,2.0,1.25,0.99269606,
7713,41,3.0,1.2926829268292683,0.99244126,
7843,42,0.0,1.2619047619047619,0.99231386,
7973,43,0.0,1.2325581395348837,0.99218646,
8387,44,7.0,1.3636363636363635,0.99178074,
8588,45,2.0,1.3777777777777778,0.99158376,
8817,46,2.0,1.391304347826087,0.99135934,
8947,47,0.0,1.3617021276595744,0.99123194,
9111,48,1.0,1.3541666666666667,0.99107122,
9346,49,2.0,1.3673469387755102,0.99084092,
9513,50,1.0,1.36,0.99067726,
9642,51,0.0,1.3333333333333333,0.99055084,
9782,52,0.0,1.3076923076923077,0.99041364,
9916,53,0.0,1.2830188679245282,0.99028232,
10056,54,0.0,1.2592592592592593,0.99014512,
10237,55,1.0,1.2545454545454546,0.98996774,
10464,56,2.0,1.2678571428571428,0.98974528,
10716,57,3.0,1.2982456140350878,0.98949832,
10846,58,0.0,1.2758620689655173,0.98937092,
11069,59,2.0,1.2881355932203389,0.98915238,
11196,60,0.0,1.2666666666666666,0.98902792,
11403,61,2.0,1.278688524590164,0.98882506,
11630,62,2.0,1.2903225806451613,0.9886026,
11768,63,0.0,1.2698412698412698,0.98846736,
11947,64,1.0,1.265625,0.98829194,
12126,65,1.0,1.2615384615384615,0.98811652,
12338,66,2.0,1.2727272727272727,0.98790876,
12514,67,1.0,1.2686567164179106,0.98773628,
12722,68,2.0,1.2794117647058822,0.98753244,
12852,69,0.0,1.2608695652173914,0.98740504,
13077,70,2.0,1.2714285714285714,0.98718454,
13245,71,1.0,1.267605633802817,0.9870199,
13417,72,1.0,1.2638888888888888,0.98685134,
13651,73,2.0,1.273972602739726,0.98662202,
13899,74,2.0,1.2837837837837838,0.98637898,
14097,75,2.0,1.2933333333333332,0.98618494,
14314,76,2.0,1.3026315789473684,0.98597228,
14561,77,2.0,1.3116883116883118,0.98573022,
14809,78,3.0,1.3333333333333333,0.98548718,
14942,79,0.0,1.3164556962025316,0.98535684,
15148,80,2.0,1.325,0.98515496,
15360,81,2.0,1.3333333333333333,0.9849472,
15549,82,1.0,1.329268292682927,0.98476198,
15732,83,1.0,1.3253012048192772,0.98458264,
15880,84,0.0,1.3095238095238095,0.9844376,
16095,85,2.0,1.3176470588235294,0.9842269,
16224,86,0.0,1.302325581395349,0.98410048,
16486,87,3.0,1.3218390804597702,0.98384372,
16701,88,2.0,1.3295454545454546,0.98363302,
16904,89,2.0,1.3370786516853932,0.98343408,
17113,90,2.0,1.3444444444444446,0.98322926,
17289,91,1.0,1.3406593406593406,0.98305678,
17421,92,0.0,1.326086956521739,0.98292742,
17605,93,1.0,1.3225806451612903,0.9827471,
17811,94,2.0,1.3297872340425532,0.98254522,
17972,95,1.0,1.3263157894736841,0.98238744,
18182,96,2.0,1.3333333333333333,0.98218164,
18320,97,0.0,1.3195876288659794,0.9820464,
18479,98,1.0,1.316326530612245,0.98189058,
18685,99,2.0,1.3232323232323233,0.9816887,
18817,100,0.0,1.31,0.98155934,
18949,101,0.0,1.31,0.98142998,
19158,102,2.0,1.32,0.98122516,
19301,103,0.0,1.3,0.98108502,
19526,104,2.0,1.3,0.98086452,
19683,105,1.0,1.31,0.98071066,
19881,106,1.0,1.29,0.98051662,
20197,107,4.0,1.31,0.98020694,
20354,108,1.0,1.32,0.98005308,
20528,109,1.0,1.33,0.97988256,
20663,110,0.0,1.32,0.97975026,
20877,111,2.0,1.32,0.97954054,
21091,112,2.0,1.33,0.97933082,
21264,113,1.0,1.33,0.97916128,
21443,114,1.0,1.32,0.97898586,
21600,115,1.0,1.32,0.978832,
21726,116,0.0,1.32,0.97870852,
21892,117,1.0,1.33,0.97854584,
22025,118,0.0,1.29,0.9784155,
22247,119,2.0,1.3,0.97819794,
22408,120,1.0,1.3,0.97804016,
22632,121,2.0,1.32,0.97782064,
22910,122,4.0,1.35,0.9775482,
23084,123,1.0,1.34,0.97737768,
23256,124,1.0,1.35,0.97720912,
23399,125,0.0,1.33,0.97706898,
23651,126,3.0,1.35,0.97682202,
23908,127,3.0,1.36,0.97657016,
24114,128,1.0,1.35,0.97636828,
24295,129,1.0,1.36,0.9761909,
24464,130,1.0,1.35,0.97602528,
24605,131,0.0,1.35,0.9758871,
24780,132,1.0,1.34,0.9757156,
24921,133,0.0,1.31,0.97557742,
25227,134,4.0,1.35,0.97527754,
25407,135,1.0,1.33,0.97510114,
25669,136,4.0,1.37,0.97484438,
25792,137,0.0,1.36,0.97472384,
26037,138,3.0,1.36,0.97448374,
26187,139,0.0,1.36,0.97433674,
26375,140,1.0,1.35,0.9741525,
26593,141,2.0,1.34,0.97393886,
26722,142,0.0,1.34,0.97381244,
26869,143,0.0,1.34,0.97366838,
27108,144,2.0,1.29,0.97343416,
27245,145,0.0,1.27,0.9732999,
27384,146,0.0,1.25,0.97316368,
27552,147,1.0,1.26,0.97299904,
27687,148,0.0,1.25,0.97286674,
27825,149,0.0,1.23,0.9727315,
28040,150,2.0,1.24,0.9725208,
28333,151,4.0,1.28,0.97223366,
28481,152,0.0,1.28,0.97208862,
28661,153,1.0,1.29,0.97191222,
28794,154,0.0,1.29,0.97178188,
